user_id,item_id,rating,timestamp
503,840,1,879454292
539,155,4,879788480
408,347,3,889679761
751,25,5,889132252
125,382,1,892836623
267,204,4,878971629
933,391,1,874939230
854,283,3,882812492
741,732,4,891456509
99,413,3,885679299
541,235,1,883866049
862,132,5,879304980
480,258,3,891207859
537,235,1,886030317
354,971,3,891217482
43,1047,3,883956387
883,553,4,891696782
796,273,2,892660856
334,288,3,891544209
197,316,4,891409535
6,1,4,883599478
489,1243,4,891445231
82,588,5,878769917
181,326,1,878961709
768,111,3,880136139
7,324,1,892135078
17,100,4,885272520
593,405,3,875659943
533,96,4,879438767
840,66,3,891209509
943,168,2,888638897
286,819,3,876521835
721,632,4,877147675
299,244,2,877878001
840,195,5,891204847
853,288,4,879364822
7,162,5,891353444
2,242,5,888552084
635,150,3,878879236
458,192,4,886396240
293,12,4,888905665
577,623,5,880475149
406,443,4,879792897
694,641,4,875726618
263,318,5,891298453
442,14,1,883389776
271,648,4,885848770
89,702,5,879459999
643,79,4,891446826
851,845,3,874767408
372,436,5,876869445
184,387,4,889909515
311,212,3,884366397
425,191,3,878738186
416,87,5,893212484
518,1,4,876823143
39,270,4,891400609
634,127,5,877018347
627,258,4,879529339
489,334,4,891448453
81,210,4,876534704
557,257,2,880485764
483,228,5,878953485
109,722,3,880583493
888,111,4,879365072
92,121,5,875640679
234,855,3,892079803
539,610,4,879788533
522,173,4,876961020
70,152,4,884149877
621,561,4,874964945
782,333,3,891497698
102,271,2,888781860
486,220,3,879875441
943,431,4,888639724
508,121,2,883767047
821,560,3,874793773
466,651,3,890284819
896,1004,2,887161542
271,83,4,885848408
426,483,5,879442226
69,1017,5,882126156
698,222,4,886366611
606,206,4,880927552
455,550,4,879112700
489,874,2,891448774
328,199,4,885045528
840,479,4,891204385
872,895,5,888478882
409,654,3,881107697
880,585,1,880175050
547,303,3,891282715
198,707,2,884207009
881,218,4,876539260
84,95,4,883453642
535,654,5,879617856
910,298,2,880821124
213,213,5,878956300
469,306,4,879450473
23,228,4,874785582
308,392,4,887740367
727,123,3,883709402
584,82,3,885778458
854,153,4,882813990
749,546,3,878849857
298,430,5,884182657
305,165,4,886323153
391,276,3,877399780
883,129,5,891755088
697,1067,5,882622170
102,399,2,888802722
889,73,3,880181663
13,659,3,882141335
472,125,5,875979041
754,476,4,879451742
805,28,3,881698243
374,468,4,880396359
874,654,5,888633311
748,114,4,879454773
54,741,5,880931687
694,179,4,875730980
58,198,3,884305123
721,322,4,877136891
673,272,5,888786942
234,1269,3,892078297
345,651,4,884992493
922,214,2,891454071
44,405,3,878346512
318,393,5,884497449
643,219,5,891449614
305,684,3,886323591
339,396,4,891036316
65,66,3,879217972
632,228,3,879457157
429,1139,2,882387434
517,597,4,892660034
479,546,2,879460305
313,226,4,891028241
537,89,4,886030862
54,871,5,880938547
587,302,3,892870956
269,302,3,891446132
398,15,5,875651828
884,1018,2,876860514
379,554,4,880525678
12,753,5,879960679
376,663,3,879434750
759,756,4,875227922
293,25,3,888904696
551,1304,1,892783942
749,843,3,878848998
290,832,3,880732491
379,686,4,880525502
682,202,4,888521413
178,82,5,882826242
794,248,4,891036463
655,7,3,887425969
132,56,5,891278996
210,153,5,887730297
249,64,5,879572210
751,257,4,889132542
743,288,2,881277690
463,225,3,877385489
727,1035,2,883712245
435,313,5,884268770
175,132,3,877107712
347,470,5,881654301
92,1042,3,875907079
774,12,3,888559437
764,7,4,876243159
675,1101,4,889490029
128,402,1,879969136
303,673,4,879468250
319,302,4,876280242
416,71,4,876699994
833,26,1,875133661
592,900,4,887257094
535,188,3,879618999
774,241,4,888557237
804,254,4,879441195
870,154,4,876319311
542,41,4,886533068
436,507,4,887769801
796,431,4,892676231
8,689,4,879361873
454,181,3,881959187
868,268,4,877102974
634,1048,3,875729668
313,603,5,891013681
642,625,3,885603932
1,249,4,874965970
934,50,5,891189363
158,525,5,880133288
562,286,4,879194616
174,451,5,886513752
660,181,4,891197998
458,278,2,886395469
393,820,3,887745380
128,274,4,879969084
724,286,1,883758268
766,178,4,891308968
498,517,4,881957353
84,111,4,883453108
380,770,3,885480222
716,136,5,879795790
731,527,5,886184682
847,228,4,878940383
85,485,5,879454400
332,410,4,887938486
404,750,3,883790750
81,93,3,876533657
59,369,2,888203959
184,792,4,889909840
588,231,4,890028987
295,629,5,879518780
290,651,3,880474034
727,101,2,883711771
880,697,2,880242281
606,735,5,880926610
249,634,5,879572314
308,239,3,887740033
866,340,2,891221165
342,133,4,874984207
186,79,5,879023460
5,377,1,878844615
806,273,4,882385524
545,232,3,883115515
624,879,3,879792171
606,966,5,880923745
72,212,5,880036946
619,825,2,885953850
345,131,4,884992998
72,568,4,880037203
620,50,4,889988121
405,1074,3,885546636
664,484,5,878090705
932,570,4,891251178
630,64,5,885668276
697,254,2,882621958
634,934,2,877018033
41,174,4,890687264
20,496,5,879669244
438,9,4,879868005
433,286,5,880585068
236,549,4,890116628
95,474,4,880570909
637,922,1,882902487
245,222,4,888513212
195,298,4,888737703
885,100,3,885712944
62,283,4,879372598
280,294,2,891700021
194,503,4,879522916
593,974,2,875660347
336,628,3,877760374
291,790,4,875086699
23,181,4,874784337
474,47,4,887927339
391,200,5,877399269
222,210,4,878184338
362,321,2,885019435
682,1188,3,888519408
534,410,5,877807816
387,121,2,886481228
807,117,4,892528813
83,274,4,880306810
7,497,4,891352134
320,411,3,884749119
835,357,5,891033232
82,21,1,884714456
617,179,4,883789386
326,82,3,879876861
44,520,5,878347874
699,878,3,879382955
805,200,5,881695244
123,14,5,879872540
312,512,3,891698951
896,143,4,887158901
758,289,2,880672402
13,869,3,882141727
201,461,4,884113924
422,665,5,879744143
25,837,4,885852611
128,1136,3,879969084
234,497,4,892334481
756,554,1,874829152
498,1131,3,881955866
804,748,4,879440700
378,159,3,880056887
387,201,5,886484631
766,69,4,891309668
655,49,1,887428417
903,7,2,891031259
244,950,1,880606274
181,1010,1,878962774
608,23,5,880403239
6,23,4,883601365
489,264,4,891445721
243,317,5,879989217
738,1016,3,875348912
792,471,4,877910822
407,185,5,875044597
749,210,4,878848587
829,153,4,887584684
76,358,2,878101114
407,568,2,876338730
450,33,5,882398083
942,498,5,891282931
933,583,3,874854217
339,823,3,891035850
606,451,3,880927247
331,1017,2,877196235
271,528,3,885848448
653,862,2,880153378
416,531,5,893212572
593,200,5,875661567
89,25,5,879441637
256,282,3,882151017
907,689,4,885860672
227,117,2,879035493
315,520,4,879799526
871,302,5,888192970
347,148,3,881652888
804,739,4,879444805
851,176,4,875731816
805,1017,3,881704337
482,988,4,887643499
426,633,4,879444816
234,673,4,892334189
714,117,5,892777876
193,580,4,889127270
406,634,4,879446361
467,327,4,879532164
580,125,3,884125387
826,849,4,885690750
328,62,3,885049275
6,156,3,883602212
465,281,2,883532120
903,106,2,891031883
268,145,1,875744501
731,588,3,886184682
351,340,1,879481424
618,97,5,891308913
916,73,3,880845829
62,82,4,879375414
551,448,4,892783242
622,380,4,882592850
881,449,3,876539549
835,588,3,891033857
627,405,3,879531458
140,321,4,879013651
317,268,3,891446371
301,201,4,882076619
233,623,3,876374602
828,325,2,891035438
650,209,3,891382032
413,301,3,879968794
198,71,3,884208419
303,323,1,879466214
363,88,2,891498087
748,204,3,879454662
669,355,2,891182792
417,923,3,879647065
654,294,3,887863127
385,419,2,879442606
429,762,4,882386814
887,416,2,881380539
576,435,4,886986400
393,717,3,887745086
676,879,3,892685489
327,497,4,887818658
825,413,3,889020940
210,255,4,887730842
576,381,3,886986445
932,600,2,891252412
307,181,5,879283232
21,773,3,874951797
591,381,4,891040366
523,407,4,883702800
222,1139,3,878185137
541,588,4,883874682
305,478,3,886323275
479,210,4,889125866
823,151,4,878438732
346,742,4,874948513
807,820,3,892532068
148,204,3,877016912
511,294,4,890005011
279,204,3,878082751
379,173,5,880525259
222,218,5,878182370
919,246,3,875288523
298,144,4,884182838
497,202,4,878760023
859,410,4,885776056
347,386,1,881654846
176,150,4,886047879
11,524,4,891904949
906,10,4,879435339
508,230,2,883768706
385,1535,4,879448294
140,286,5,879013617
383,185,5,891192985
622,212,3,882669740
393,823,3,889730262
249,9,5,879572402
13,498,4,882139901
362,313,4,885019304
186,300,5,879022858
255,833,4,883216902
62,509,4,879373568
578,380,3,888957833
326,849,1,879876975
642,38,4,885843141
455,281,3,879110281
195,433,3,878019342
342,815,4,875318629
10,22,5,877888812
660,184,3,891200741
32,475,5,883717766
387,101,4,886479528
401,507,4,891033014
588,959,5,890026459
24,518,4,875323552
92,111,3,875641135
943,79,5,888639019
305,174,3,886322635
500,930,3,883865929
357,1,5,878951216
932,502,4,891249710
713,750,3,888881939
220,682,4,881198014
363,385,4,891497129
236,696,2,890117223
303,514,5,879466667
806,127,5,882386323
498,489,3,881956140
585,1535,4,891284816
536,648,3,882359678
896,1406,3,887160676
131,19,4,883681418
642,4,3,885605768
484,95,4,891195773
450,956,4,882394097
21,326,5,874950889
57,295,5,883698581
804,181,5,879440947
135,258,4,879857575
250,943,4,878091870
271,43,3,885849817
868,172,5,877107847
472,228,5,875979910
200,951,5,884130014
831,156,4,891354751
296,11,5,884197131
786,276,1,882841875
269,664,5,891457067
655,174,3,888474456
846,71,4,883948141
671,68,3,884035892
22,999,4,878886902
804,11,4,879442954
174,456,1,886515240
296,483,5,884197307
611,350,4,891636399
11,747,3,891906426
624,270,3,891961120
663,678,2,889492140
586,578,3,884062621
919,1014,4,875289384
843,1,3,879446186
846,53,3,883950820
234,236,3,892079336
224,325,1,888082045
303,552,2,879485048
655,306,3,887424883
828,179,4,891036972
189,175,5,893265506
243,225,3,879987655
881,22,5,876538028
487,672,4,884024462
357,744,5,878951653
389,71,4,880088091
851,310,5,891961663
709,4,3,879848551
797,1254,2,879439548
161,284,3,891172246
897,210,5,879991007
648,412,1,884367318
405,203,1,885548578
378,217,3,880332683
805,1157,5,881696124
711,50,4,876185648
666,650,5,880139409
429,280,2,882387392
682,98,4,888520638
671,62,5,884036411
308,469,5,887738104
121,50,5,891390014
180,186,4,877127189
565,190,5,891037563
493,258,5,884129725
145,684,5,875273174
704,154,3,891398702
272,654,5,879454977
474,178,4,887926105
591,86,5,891031171
328,153,2,886037257
710,79,4,882064283
834,313,5,890860566
523,42,3,883703495
429,806,2,882384950
642,832,3,892240991
481,197,3,885828773
811,901,4,886377771
823,1070,4,878438332
184,213,5,889909045
43,14,2,883955745
363,288,4,891493723
785,294,4,879438705
561,46,4,885808796
642,734,3,886569960
164,307,5,889401284
767,921,5,891462717
532,139,5,874792232
851,92,5,875806791
320,385,4,884749327
279,434,4,892864609
715,399,2,875963418
825,931,3,889021287
648,111,5,882211886
59,1115,3,888203128
331,491,3,877196383
659,210,5,891383889
421,187,4,892241624
313,663,5,891013652
807,678,3,892527569
588,354,5,890014930
347,50,5,881652456
693,56,4,875483268
181,985,1,878962465
442,33,3,883388508
427,989,5,879701253
279,577,1,889151559
430,117,3,877225484
611,886,4,891636399
27,9,4,891542942
392,189,4,891038433
254,498,4,886472115
518,628,5,876823804
128,1192,2,879967576
724,872,1,883757537
213,514,5,878956130
125,195,5,892836465
704,136,4,891397819
550,538,5,883425812
553,100,5,879948869
453,975,2,887942451
497,472,3,879310650
938,685,3,891356894
826,1222,3,885690819
361,274,3,879441034
449,122,1,879959573
298,186,4,884183256
474,15,5,887915600
456,1421,3,881374437
757,71,4,888445838
87,1049,3,879876812
498,337,4,881954617
299,393,2,889503503
394,181,4,880886796
456,14,5,881371427
854,922,5,882813143
679,83,5,884486694
693,234,2,875483330
716,505,4,879796381
550,125,4,883425958
358,469,4,891271063
621,755,3,874965299
86,338,1,879570277
378,845,3,880044419
856,312,2,891489450
885,179,1,885714226
864,399,4,888893088
792,9,3,877909631
166,313,5,886397478
303,1109,4,879467936
659,191,5,891332293
72,87,4,880036638
271,22,5,885848518
525,257,4,881085739
535,640,3,879618742
367,559,4,876690048
894,900,3,887044070
276,540,1,874792519
421,603,4,892241422
328,215,3,885046773
293,1229,1,888907210
286,724,3,877532013
186,55,4,879023556
300,294,3,875649995
468,286,4,875279126
35,321,3,875458970
680,242,4,876815942
174,1032,3,886515591
819,182,4,884105025
399,151,2,882511876
642,1181,2,885607143
435,228,4,884131157
757,128,3,888466490
624,591,3,879792557
361,770,3,879441352
149,301,3,883512813
601,15,1,876347040
361,502,4,879440475
457,739,4,882549483
268,37,3,876514002
474,499,5,887924683
255,323,2,883215723
13,890,1,883670672
593,735,4,886193600
454,169,4,888266955
796,151,5,893218765
448,344,4,891888244
313,391,3,891028360
365,846,3,891304152
881,763,3,879052317
60,96,4,883326122
313,1470,1,891017319
570,245,1,881262497
751,111,3,889132657
198,356,3,884208455
102,675,3,888802940
299,59,5,877880394
379,616,2,890464337
160,61,4,876861799
897,183,5,879990531
503,83,5,880383098
880,1139,4,880242577
234,429,4,892079434
627,431,4,879531302
763,1,4,878915559
5,219,3,875720744
677,7,4,889399171
932,968,4,891250816
437,451,5,880143115
318,142,4,884496219
782,252,3,891499469
109,68,3,880582469
892,291,4,886607744
65,735,4,879216769
591,1017,3,891039616
16,504,5,877718168
598,751,3,886710494
224,92,1,888103812
246,96,3,884920900
104,750,5,888442171
315,204,5,879821158
886,762,5,876033228
907,1048,5,880159404
290,158,5,880474977
548,117,4,891415384
896,241,5,887158791
643,408,4,891445176
236,275,3,890116499
5,448,2,875720692
311,216,5,884364502
487,658,4,883530434
554,432,4,876550491
403,9,3,879786052
151,93,5,879525002
206,288,5,888179565
929,276,2,879640184
774,573,2,888557804
535,7,5,879618776
565,515,5,891037803
399,389,3,882345078
13,285,5,882139937
553,197,5,879948831
246,83,4,884921086
815,659,5,878694952
401,630,4,891033370
379,705,4,888646088
311,539,4,884364268
187,433,4,879465242
864,603,4,888888025
82,520,3,878769703
56,153,4,892911144
798,588,4,875638447
212,527,5,879303892
867,956,4,880079142
632,79,5,879457317
59,702,5,888205463
214,288,3,891542464
661,131,3,886841714
588,217,4,890030473
246,1089,1,884924710
16,942,4,877719863
668,124,3,881605489
399,246,3,882340639
587,892,3,892871462
653,300,4,889151716
354,305,4,891180489
535,630,2,879619144
567,919,4,882426105
60,708,4,883326784
130,257,4,874953665
474,258,4,887914688
44,81,4,878348499
292,56,5,881105373
352,56,5,884289760
239,150,5,889179131
62,472,2,879373152
601,324,4,876346383
268,184,4,875310524
428,313,5,885943749
279,52,3,890780576
489,887,2,891447845
532,500,5,889235367
294,1011,2,889242370
299,418,4,889501790
539,69,5,879787801
880,931,3,880243564
846,552,4,883950634
291,219,4,874867785
897,659,5,879990923
846,168,5,883947737
7,27,4,891352692
198,217,4,884208273
313,559,3,891029877
699,325,5,879148050
363,154,4,891496306
255,569,1,883216672
546,300,3,885139842
303,290,4,879483941
830,79,4,891561607
94,501,4,891721642
41,97,3,890687665
932,1454,4,891251985
821,98,5,874793847
846,837,5,883948495
466,546,4,890285159
286,390,1,889652378
500,553,2,883876370
497,792,3,879362954
178,549,4,882827689
673,328,4,888787355
886,56,4,876031365
523,116,5,883700766
804,951,3,879444781
200,72,4,884129542
714,294,4,892777903
82,281,3,884714290
162,117,4,877635869
475,100,5,891452276
608,1113,3,880406862
861,242,5,881274504
95,712,2,888956400
566,673,4,881649775
737,58,4,884314970
201,8,3,884141438
358,1006,5,891269913
145,298,1,885557579
788,579,3,880871804
655,732,3,887428445
312,166,5,891698391
805,337,2,881180971
58,1,5,884304483
915,750,4,891030070
868,153,2,877105916
201,303,2,884110667
671,720,3,884036050
334,42,4,891545741
621,298,4,883801703
896,302,2,887157234
841,313,5,889066779
450,340,4,882216178
92,215,4,875656419
733,1226,3,879535968
435,636,4,884134047
402,42,4,876267173
297,204,3,875239422
250,1199,3,878089467
207,509,4,877878688
490,50,5,875428765
43,143,4,883955247
194,1410,2,879553404
269,985,3,891446443
552,412,2,879222583
702,227,4,885767775
297,197,3,875239691
810,879,5,890083124
833,1029,1,875134940
343,127,5,876404464
535,1093,4,879617931
758,300,2,880672402
567,183,4,882425701
328,291,4,885047865
545,692,3,879900654
409,475,4,881107750
244,157,4,880604119
428,326,3,892572448
805,225,1,881705892
722,307,4,891280245
560,1163,3,879976988
18,960,4,880131004
334,716,3,891548758
10,178,5,877888677
664,469,3,876524474
246,941,1,884923547
5,69,1,875721555
896,398,2,887161469
409,266,1,881105677
338,169,5,879438196
129,678,1,883245452
686,174,4,879545966
703,275,4,875242663
556,707,3,882136396
346,743,2,875265295
429,466,2,882384847
803,264,2,880055309
880,781,3,880174961
363,101,1,891496953
536,169,5,882359047
592,93,4,882608061
303,575,4,879544219
94,800,3,891723296
737,258,5,884315127
846,69,5,883947500
290,99,4,880473918
890,132,5,882403045
125,318,5,879454309
178,531,4,882826242
702,228,5,885767774
522,180,5,876960824
715,627,3,875964614
860,865,4,885990862
493,48,4,884130995
280,228,3,891701405
733,127,3,879535265
280,315,5,891700184
493,806,3,884131143
846,1045,3,883950364
774,96,2,888557276
850,494,3,883195168
727,274,5,883709438
826,435,4,885690677
559,56,3,891034550
746,202,5,885075518
465,615,3,883530991
268,824,2,876518557
655,655,3,888474285
610,276,4,888703766
31,124,4,881548110
178,596,3,882824194
716,97,4,879794996
406,176,5,879445474
239,511,5,889178798
432,118,4,889416608
406,1,4,879446107
320,566,3,884749384
621,364,3,874963446
579,169,4,880951867
313,608,4,891017585
195,1315,4,878019299
79,325,5,891271792
413,255,3,879969791
429,939,4,882384986
788,436,3,880871127
301,1028,5,882074801
269,274,1,891450901
286,472,3,876522340
705,173,2,883427640
291,471,4,874833746
54,475,5,880937251
563,678,2,880506368
60,1021,5,883326185
569,1,4,879793399
782,329,3,891498213
848,82,5,887039164
358,179,4,891269666
186,258,1,879720880
721,162,2,877147503
60,665,4,883326893
699,273,3,878882563
299,514,5,877881229
317,288,4,891446190
