user_id,item_id,rating,timestamp
334,1241,2,891545513
507,751,5,889964162
122,357,3,879270084
437,137,5,880140221
200,831,4,891825565
383,313,2,891192158
405,514,1,885547221
161,654,3,891171357
193,121,3,889125913
303,381,4,879467574
125,710,5,879454699
823,154,5,878438607
747,481,5,888639525
883,1448,5,891695570
689,181,5,876674861
524,855,4,884634911
276,51,3,874791025
815,603,3,878694664
346,496,5,875260242
13,679,4,882397650
405,520,2,885546025
234,1455,2,892318158
327,1007,4,887745272
397,327,2,875063649
327,81,4,887818904
643,679,3,891447747
843,182,2,879444739
122,510,4,879270327
823,143,4,878438024
21,301,4,874951054
620,418,3,889988005
505,748,1,888631208
10,182,5,877888876
764,200,4,876244895
524,478,3,884637376
524,178,3,884634968
56,201,4,892910604
524,187,5,884634646
466,128,2,890284819
735,475,4,876698570
902,294,2,879463212
289,117,4,876789514
453,227,3,888207162
843,180,3,879447234
843,561,4,879443482
448,269,5,891887338
335,902,5,891566808
13,856,5,886303171
618,693,3,891307540
272,187,5,879455043
90,57,5,891385389
719,357,4,879360583
541,417,4,883874749
592,1023,1,882608873
256,121,5,882151123
354,268,4,891180399
313,650,4,891013829
299,512,4,889501995
195,109,3,878019342
704,178,5,891397535
845,1463,1,885409374
280,126,3,891700643
406,524,4,879446361
577,579,4,880475602
123,479,4,879872066
276,357,5,874787526
269,507,4,891448800
724,948,1,883758119
373,488,3,877098343
792,597,3,877910478
324,332,3,880574766
747,180,5,888639735
59,451,5,888206049
664,134,5,878092758
95,174,5,879196231
223,323,2,891549017
532,426,5,888635197
922,183,3,891450401
840,639,4,891204564
416,931,3,886315822
160,508,5,876768025
329,855,4,891656206
637,1028,3,882905182
268,955,3,875745160
474,482,3,887925395
312,479,5,891698365
588,56,4,890024246
276,1129,4,874786876
239,205,3,889181015
430,253,1,877225484
880,1059,4,880166939
719,456,1,879373729
771,128,2,880659482
562,197,4,879196105
747,282,2,888640475
747,661,5,888639642
448,1176,2,891887393
276,46,3,874791145
155,300,2,879370963
49,3,3,888068877
598,313,5,886711452
373,225,4,877106676
622,159,3,882670309
532,24,5,892867296
416,1007,5,893213918
416,298,4,876697387
398,427,4,875657734
595,1264,2,887588203
7,447,5,891350900
628,8,2,880777167
551,686,3,892783829
393,357,2,887745815
882,660,3,879879731
447,1315,4,878854838
463,1197,4,877385180
774,89,2,888557198
880,1518,2,880242422
655,778,2,890497653
669,257,3,892549514
561,705,3,885808000
474,197,5,887923788
405,1409,1,885549045
507,352,1,889964274
94,33,3,891721919
314,365,3,877891465
770,323,5,875971612
298,199,4,884127690
221,288,3,875244232
125,28,4,879454385
22,21,4,878886750
6,460,2,883600004
407,40,1,876338799
405,584,1,885548785
299,45,3,878192238
774,121,1,888558565
497,288,2,878759351
421,96,4,892241343
52,19,5,882922407
654,218,2,887864330
471,393,5,889827918
330,763,5,876544337
894,718,3,885428386
276,101,4,874977555
717,130,2,884642958
311,415,3,884365654
347,15,2,881652535
505,713,3,889334217
577,941,4,880475435
362,328,2,885019504
833,200,4,875131847
787,345,3,888979007
474,1134,3,887915306
387,219,2,886481686
479,8,5,879461415
880,194,5,880174623
506,478,4,874873067
749,511,4,878847286
410,347,1,888626538
60,1020,4,883327018
870,193,5,889717102
686,134,5,879545340
201,206,2,884112029
293,92,4,888906071
864,196,4,888887914
286,17,4,877531537
28,223,5,882826496
661,237,4,876037519
43,408,5,875975492
390,990,4,879693608
474,603,5,887923788
916,298,3,880843334
586,222,3,884057387
927,775,3,879197949
703,596,3,875242912
377,689,3,891297256
175,508,1,877107712
665,33,2,884293873
207,294,3,875504669
451,330,3,879012721
457,584,4,882548615
299,81,4,889504036
102,1,3,883748352
844,70,4,877386990
232,44,4,888549412
611,690,3,891636098
524,269,4,884287379
184,642,4,889909446
136,298,4,882693569
763,737,2,878919055
548,294,3,891042954
710,12,4,882063648
187,86,4,879465478
13,881,2,881514876
787,331,3,888979235
194,946,3,879527514
85,162,2,879454235
313,609,3,891014782
345,535,3,884994136
87,775,2,879876848
181,988,2,878961847
393,294,4,887742145
825,294,4,880755305
943,218,4,888639929
268,718,4,875306805
889,147,3,880176926
588,15,5,890015608
100,355,4,891375313
344,71,3,884901371
97,96,5,884239712
107,312,4,891264535
82,479,4,878769703
342,1010,1,874984574
892,601,5,886609149
185,318,4,883524172
927,405,5,879181451
452,856,4,885817937
709,192,4,879846705
735,258,4,876697561
132,251,4,891278996
588,225,5,890027113
137,195,5,881433689
447,235,2,878854605
243,655,4,879988104
541,781,5,883866093
748,650,1,879454573
327,423,3,887822752
164,248,4,889402030
918,704,4,891988123
479,655,4,879460959
332,123,4,887916653
802,760,3,875986303
362,1025,2,885019746
738,69,5,892844079
198,979,5,884206748
870,284,2,875051072
911,474,5,892838637
308,288,4,887736408
373,328,4,877098041
758,865,4,881975005
741,15,4,891456573
427,688,5,879701326
756,143,5,874831383
43,300,5,875975135
158,7,5,880132744
758,1007,5,880672727
749,358,3,878846422
183,228,4,891463591
271,690,4,885844430
75,1001,1,884050531
339,434,4,891033350
804,49,2,879447476
297,752,4,888643376
715,380,3,875965058
790,774,4,885156904
650,499,3,891372316
869,476,1,884492519
381,512,4,892696045
758,751,4,882597651
942,210,4,891283184
621,33,4,874962824
189,1005,4,893265971
939,283,5,880261291
543,367,4,876105366
860,678,3,887754112
919,678,2,875288253
862,82,4,879305237
151,523,5,879524173
70,214,3,884067842
793,3,4,875104592
697,181,4,882621913
741,181,4,891036681
705,399,5,883427778
256,756,4,882151167
393,228,3,889728385
379,401,3,880962187
527,204,5,879455847
401,286,2,891031464
804,1101,3,879444805
627,461,3,879530042
222,38,2,878185102
263,602,4,891298592
440,462,5,891577994
1,156,4,874965556
44,258,4,878340824
7,565,4,892132019
16,58,4,877720118
102,445,2,888803148
804,120,3,879444077
311,729,4,884365451
901,732,5,877132578
769,1093,3,885423632
458,28,3,886396005
710,327,3,882063407
893,11,4,874829753
268,364,3,875743979
339,188,4,891033735
889,955,3,880179536
208,663,5,883108476
826,229,4,885690713
189,136,4,893265535
435,717,3,884134104
425,177,3,878738290
708,846,2,892719269
650,173,5,891369520
870,873,2,875050370
487,179,3,883528237
495,416,5,888636899
490,273,1,875427629
119,25,5,886177013
889,83,4,880180817
213,257,4,878870846
269,82,2,891450780
144,125,4,888104191
490,596,1,875427225
788,112,3,880871173
899,1101,5,884122112
538,405,3,877109564
658,171,4,875147448
234,873,3,891034007
145,300,3,875269755
922,151,5,891449152
907,123,4,880159442
177,421,3,880130881
394,546,4,881058167
593,233,2,875671549
805,709,4,881696699
527,172,5,879456490
648,235,4,882212071
442,470,4,883391167
699,109,3,879147109
653,809,3,880153620
396,1025,4,884645839
202,172,3,879726778
293,245,3,888904265
106,82,3,881453290
327,792,4,887819021
11,654,3,891905856
549,127,5,881672441
486,628,3,879875278
871,342,4,888192475
727,1042,2,883712068
184,1297,2,889910257
807,451,5,892530112
181,1174,1,878962200
383,641,4,891192778
442,578,2,883390466
919,331,4,875920290
836,286,3,885753435
399,226,3,882344406
805,231,3,881694978
668,302,5,881523612
308,965,4,887738387
716,227,3,879797177
812,1393,3,877625224
474,526,5,887927339
494,64,5,879541207
567,504,4,882425874
455,222,3,878585775
859,287,5,885775358
684,411,3,875811455
144,588,4,888105549
495,470,5,888637768
299,211,4,877880961
193,327,1,889123777
682,1437,2,888521942
805,558,5,881695243
222,44,3,881059877
52,95,4,882922927
452,624,2,875560067
10,285,5,877889186
608,131,4,880406032
271,272,3,885844583
60,485,4,883327222
775,245,3,891032989
44,474,4,878347532
923,762,4,880387525
357,283,5,878951616
357,984,3,878950923
895,597,2,879438101
112,887,5,884992444
295,82,4,879518126
288,182,4,886374497
18,526,4,880131407
815,518,3,878693183
76,1156,3,879576233
102,502,3,888803738
890,671,5,882404571
651,268,2,880126473
145,678,2,879161675
933,1,3,874854294
144,831,3,888104805
188,174,5,875072741
738,405,2,875349968
328,402,3,885047627
366,447,5,888857990
223,1234,3,891548646
62,1,2,879372813
389,526,3,880087200
373,206,4,877104284
654,71,3,887864610
790,259,2,884461023
454,678,2,881958782
484,82,4,891195444
539,19,5,879788007
294,1016,4,877820189
930,690,3,879534335
632,568,3,879458142
58,61,5,884305271
825,1016,3,880756077
608,1262,5,880406095
349,619,4,879466000
90,863,4,891384114
587,890,1,892871503
733,740,3,879535886
189,194,5,893265428
536,8,5,882359047
68,288,4,876973726
116,358,2,876452094
753,300,1,891401167
851,689,3,883148867
417,117,4,879646484
788,356,4,880870827
106,435,3,881452355
748,514,4,879454749
224,294,4,888081976
381,693,4,892697280
430,276,1,877225753
655,190,3,887427338
409,357,5,881107410
456,737,3,881375254
906,100,4,879434846
250,153,2,878090066
296,289,3,884196351
763,100,5,878915958
60,505,4,883326710
880,791,2,880174961
274,597,3,878946133
655,863,3,887473995
181,1345,1,878962168
81,7,4,876533545
666,121,3,880313603
885,245,2,885712224
130,1276,4,876251312
437,642,1,880141441
463,1163,4,877385982
185,205,3,883524320
533,451,2,879439465
404,339,1,883790609
13,40,2,886302815
314,411,4,877892461
417,663,3,879647040
488,111,4,891294785
634,690,3,877368446
445,744,2,891200272
250,248,2,883263390
914,1259,1,887123886
843,651,2,879447837
815,133,5,878694613
293,462,4,888905819
500,762,4,883865532
566,163,5,881649622
234,50,4,892079237
244,209,4,880605485
279,288,3,875249102
691,178,5,875543281
345,25,3,884991384
926,289,3,888636269
682,1045,3,888517792
844,89,3,877387857
222,473,1,877563622
281,304,5,881200745
639,863,4,891239702
59,202,4,888205714
193,827,2,890859916
535,258,5,879619286
280,483,4,891701066
445,330,2,891199274
778,1035,1,890804607
62,229,3,879375977
601,168,5,876350944
94,696,4,891724381
845,877,2,885409719
648,862,1,884882441
823,222,3,878438179
620,946,4,889988036
90,942,4,891385165
119,144,4,887038665
85,664,4,879829562
71,282,3,885016990
922,562,3,891450866
222,217,3,881060062
301,47,4,882076936
559,528,4,891034209
795,50,3,880557114
344,173,5,884814697
490,151,1,875428185
21,595,3,874951617
582,1033,2,882962030
318,414,4,884496008
116,331,3,876451911
13,530,5,881515295
290,393,3,880475169
393,627,4,889729296
597,289,5,875338983
277,742,4,879543845
291,67,4,875086308
180,28,3,877355568
447,559,3,878856172
278,525,5,891295330
149,319,2,883512658
875,651,5,876466687
843,141,4,879447327
43,5,4,875981421
870,684,3,879714246
763,143,3,878918332
525,250,3,881085917
342,476,4,875318488
406,806,4,879446748
375,583,2,886622131
599,1315,4,880951743
835,160,3,891034219
26,14,3,891371505
659,77,4,891386680
223,742,3,891549570
390,258,5,879693461
643,568,4,891447663
148,549,3,877398385
104,249,3,888465675
92,50,5,875640148
6,137,5,883599327
929,484,3,879639969
848,642,5,887039164
6,204,3,883601277
815,2,3,878696355
251,25,4,886272615
57,748,4,883696629
187,214,4,879465632
535,518,5,879618569
498,53,4,881961689
903,302,4,891380461
450,178,4,882394251
360,521,5,880355845
761,1152,2,876190623
757,7,4,888444826
542,181,4,886532359
416,317,5,893213444
697,546,4,882622626
776,91,4,891628752
936,269,4,886831415
345,143,5,884992940
488,474,2,891294439
567,647,5,882425998
773,665,2,888540187
181,1086,1,878962464
299,298,4,877878227
903,288,4,891031105
650,132,4,891372365
896,480,3,887158185
280,173,3,891700453
764,692,4,876246358
116,661,4,876454023
330,64,5,876546409
478,708,3,889397239
327,28,3,887747971
60,508,4,883327368
491,100,5,891186806
349,121,2,879465712
907,220,5,880159360
540,300,3,882156618
456,603,5,881373019
268,713,4,875742365
42,174,5,881106711
314,93,1,877886221
260,990,5,890618729
79,763,5,891271741
278,288,5,891295230
326,612,2,879875083
339,126,4,891032121
881,117,5,876535796
298,625,4,884183406
593,282,5,875659518
234,963,3,892078983
311,31,4,884364570
13,769,3,882397040
409,288,1,881104647
548,311,3,891042194
864,47,5,888887502
607,121,2,883879811
834,307,4,890860566
78,237,5,879634264
286,340,4,879780905
339,709,5,891032982
279,1240,1,892174404
294,676,3,877821514
933,665,1,874938878
416,196,5,893214128
298,28,4,884182725
6,189,3,883601365
387,169,5,886484336
327,211,3,887818682
682,65,3,888517416
397,50,5,885349955
608,462,4,880406552
307,505,3,879205470
429,70,4,882386401
42,230,5,881109148
367,17,5,876689991
388,315,3,886438122
458,1335,1,886395565
417,365,4,879648860
94,693,4,891720921
690,435,5,881177616
870,431,3,885586224
13,320,1,882397010
95,204,5,879197562
904,682,4,879735158
456,658,3,881375351
343,175,5,876405045
423,310,3,891394558
269,568,2,891450719
727,510,4,883710717
379,1206,2,880961672
288,515,4,886373591
301,8,4,882076494
925,773,1,884717862
548,298,4,891043882
13,678,3,882140792
262,72,3,879962366
757,472,3,888445086
896,696,1,887235027
130,892,3,884623832
314,791,4,877889398
933,746,4,874854762
778,268,2,890803859
767,207,5,891462759
807,1615,4,893084653
943,228,3,888693158
655,1100,3,887427371
806,175,5,882387756
435,1151,1,884134019
561,200,4,885807743
537,1048,2,886030381
181,123,2,878963276
892,182,5,886608507
94,1147,4,886008354
130,161,4,875802058
314,196,3,877888212
303,591,4,879468082
239,1192,1,889180949
194,144,4,879547671
293,895,3,888904410
854,4,2,882814436
846,661,4,883948840
663,288,4,889491617
85,514,5,879453684
551,85,1,892783749
311,432,4,884365485
406,660,3,882461650
13,834,1,882397068
271,435,4,885848802
435,603,3,884131118
5,17,4,875636198
241,332,3,887249841
363,328,3,891493840
487,143,3,883530841
16,7,5,877724066
234,479,5,892334107
537,959,3,886032154
60,546,4,883326837
708,258,5,892719007
346,164,3,874948824
592,844,4,882608021
932,514,5,891249932
160,1134,4,876768828
257,475,5,879029716
894,340,4,879896756
295,736,5,879966498
621,121,3,880227385
60,199,5,883326339
594,357,4,874786664
618,65,3,891309720
158,107,3,880132960
503,210,5,880383703
244,712,3,880607925
18,923,5,880132501
532,1039,4,888629863
498,594,2,881956498
553,8,3,879949290
437,197,5,880141962
260,881,4,890618537
648,423,4,884368442
277,93,4,879543972
233,286,3,876690514
305,91,2,886323303
756,89,4,874828769
55,50,4,878176005
5,185,3,875720692
360,963,5,880355448
348,123,5,886523361
892,132,5,886608897
722,412,2,891281679
160,844,3,876767822
366,573,5,888858078
593,535,3,875659943
394,233,3,881058062
101,597,3,877136928
452,134,3,875265446
755,872,1,882569844
551,274,2,892783488
647,173,5,876534131
303,184,5,879467436
176,1012,4,886048145
615,14,5,879448016
457,770,4,882547794
329,276,4,891655905
807,1089,4,893084724
249,108,3,879640452
308,65,3,887738301
145,1290,1,875272732
501,1278,3,883348372
879,751,2,887760879
465,496,3,883531246
178,819,2,882824670
18,709,5,880131028
681,990,4,885409770
51,50,5,883498685
64,847,3,879365558
138,56,5,879024232
452,174,4,875263413
178,220,3,882827247
311,209,2,884364502
45,257,5,881008781
467,340,3,879532198
121,582,2,891390034
757,118,3,888444920
416,215,5,893213644
660,252,2,891198459
172,1172,3,875538864
226,92,2,883889102
109,70,4,880578038
756,121,3,874829152
363,405,4,891497015
650,585,1,891387979
120,118,2,889490979
145,769,2,877343280
345,941,3,884993932
420,508,3,891357162
450,1028,4,882469250
823,124,4,878437925
899,403,3,884122844
523,1069,5,883701962
881,423,4,876538726
286,931,4,876522340
437,753,4,880140927
409,270,2,881104916
721,84,3,877147675
102,173,3,888803602
779,121,3,875503280
82,228,3,878769629
91,211,2,891439208
311,1221,4,884364502
87,254,4,879876256
527,197,4,879455740
906,277,3,879435469
187,659,5,879465274
151,173,5,879524130
618,550,3,891308261
650,673,3,891369924
130,665,3,876252175
650,483,5,891372315
568,504,3,877907596
145,181,5,875270507
868,501,3,877103449
392,328,3,891037634
301,250,4,882074236
383,316,5,891192472
540,258,4,882156584
363,946,4,891498510
222,252,2,877563934
670,96,5,877975070
106,162,5,881450758
235,1451,4,889655112
618,133,4,891307784
398,684,4,875908134
77,125,3,884733014
89,111,4,879441452
178,735,5,882827083
401,1016,3,891032607
904,762,2,879735617
60,30,5,883325944
81,411,2,876534244
125,72,4,892838322
101,1034,2,877136686
556,427,5,882136440
906,270,4,879434471
724,906,1,883757468
846,72,4,883950129
533,211,4,879191972
334,305,2,891544135
702,222,5,885767775
96,176,4,884403758
201,479,4,884111397
358,127,1,891269117
659,942,3,891386347
508,436,4,883777109
94,206,4,891722843
919,260,4,875288362
524,432,1,884636151
326,180,1,879875457
205,242,4,888284313
158,216,3,880134948
521,833,2,884476869
868,589,4,877106421
832,307,4,888259231
85,435,4,879828911
622,433,4,882669886
804,631,3,879444463
293,739,2,888906804
670,98,2,877975731
815,203,4,878696650
919,201,4,875920887
614,410,3,879464437
627,83,3,879530071
391,56,5,877399745
129,323,1,883245452
495,581,5,888635655
294,105,3,889242660
232,582,5,888549595
292,300,4,877628139
437,480,4,881002345
109,739,4,880579107
936,129,4,886832134
784,313,5,891386988
189,162,3,893266230
249,588,3,879572256
474,276,5,887915221
374,237,5,880392717
506,323,3,875444631
597,127,4,875340062
847,496,4,878940954
92,1095,2,886443728
3,334,3,889237122
373,213,4,877100061
41,518,3,890687412
933,474,5,874853734
896,735,3,887159262
454,318,5,881959576
504,63,3,887912504
642,28,5,885603636
437,507,5,880140015
886,651,5,876034074
743,303,5,881277357
838,56,5,887066782
198,410,1,884205385
279,654,5,875306552
342,461,3,874984315
381,517,4,892696557
871,549,3,888193541
221,96,5,875245672
936,825,4,886832502
544,326,3,884795580
389,454,2,880086868
328,97,3,885046174
293,430,3,888905716
92,587,3,875660408
795,412,3,883254675
761,125,4,876190798
2,287,3,888551235
505,951,3,889334067
738,226,3,875351299
95,78,3,888956901
363,751,1,891493772
922,276,3,891453854
940,137,3,885921758
405,715,1,885546445
650,445,4,891388210
460,20,4,882912469
505,121,4,889334004
771,154,2,880659426
601,179,5,876351073
369,358,3,889428228
62,210,4,879374640
682,762,3,888521637
293,181,3,888904734
804,168,5,879442377
593,50,4,875660009
870,1412,2,879714435
234,939,2,892333798
